subject,condition,R_mean,D_mean,M_mean,Pi,Access_all
1010,awake,0.1190477145520864,3.555520026393216,0.0033910281554377,0.8312236286919831,0.5864978902953587
1010,sed,0.11618069977302292,3.29429429601833,0.004915757787368466,0.6676043131739333,0.30098452883263005
1010,sed2,0.10821654058704677,3.1492143952237837,0.0030388019542302667,0.7018043684710351,0.35327635327635326
1016,awake,0.100999565897364,3.460970146835693,0.0027807982372968,0.8312236286919831,0.6033755274261603
1016,sed,0.09915577286759718,3.034933844451413,0.0026855556353122,0.8466947960618846,0.6455696202531646
1016,sed2,0.10729452531546285,3.001495577005615,0.00281873683801675,0.8760683760683761,0.6837606837606838
1017,awake,0.1303236879154004,3.517073122045883,0.0037030393616965,0.8312236286919831,0.5991561181434599
1017,sed,0.09564421445976534,3.714345902286457,0.00242895481901505,0.7468354430379747,0.49156118143459915
1017,sed2,0.09868989056741415,3.6914711911020905,0.00250313006480215,0.7706552706552707,0.5256410256410257
1022,awake,0.1616295429998587,3.260566398274525,0.0043004533514441,0.8312236286919831,0.5822784810126582
1022,sed,0.10866349426457378,3.139060579565582,0.0029965058070229,0.5110173464603843,0.1012658227848101
1022,sed2,0.12213726341056937,2.702552519700273,0.0034065234871252666,0.5356125356125355,0.12820512820512817
1024,awake,0.1313717939502497,3.1089218985371163,0.0038759478194694,0.8312236286919831,0.6286919831223629
1024,sed,0.0990940631071983,3.3046186497628622,0.0026005745525999,0.5278949835911861,0.1772151898734177
1024,sed2,0.1025542980370937,3.1396298743145654,0.002761897483096833,0.5679012345679012,0.2136752136752136
1033,awake,0.1654686740767424,2.165075206731659,0.0029732123685027,0.8312236286919833,0.5864978902953587
1033,sed,0.0999614204250552,3.027696108622204,0.0027065314075793664,0.4374120956399437,0.007032348804500666
1033,sed2,0.09108863026647286,2.921340844943231,0.002152936968576567,0.42545109211775883,0.0
1036,awake,0.1410845374813365,3.839259828820929,0.0044223266132459,0.8312236286919831,0.6075949367088608
1036,sed,0.1043500958303253,3.3550731687341857,0.00291891441087785,0.580900140646976,0.19751054852320676
1036,sed2,0.1045476211901424,3.800676300051896,0.0046258422506556,0.4643874643874644,0.0256410256410256
1037,awake,0.1359427278785255,3.2572233700296533,0.004467705699176,0.8312236286919831,0.6286919831223629
1045,awake,0.1730448471977142,2.188230560053813,0.0027710828888957,0.8312236286919831,0.5991561181434599
1045,sed,0.10004923855580176,2.712260724373936,0.0025007775552905002,0.46976090014064703,0.014064697609001399
1045,sed2,0.10367013146141095,2.576754267907348,0.0025006697260469665,0.5147198480531815,0.04843304843304844
1046,awake,0.1558254912082044,2.486141893270657,0.0034567145969432,0.8312236286919831,0.5527426160337553
1046,sed,0.13157415807054584,2.836404001458605,0.0079842145548032,0.6610407876230661,0.27426160337552735
1046,sed2,0.11941478393054336,2.5698020563690873,0.0033075955015563503,0.7535612535612537,0.4145299145299145
1054,awake,0.1175900966000758,3.4815269435853686,0.0033039013034592,0.8312236286919831,0.5907172995780591
1054,sed,0.1004969533992236,3.0873012797060397,0.0025887373749477497,0.7130801687763713,0.3945147679324894
1054,sed2,0.11385026224101,3.0458711104776395,0.00284611495714325,0.8105413105413106,0.5384615384615384
1055,awake,0.1142804753737643,2.9259163464358813,0.0030962422255566,0.8312236286919831,0.5864978902953587
1055,sed,0.1117289725316746,3.2692267250398617,0.00410438424733445,0.8762306610407876,0.6877637130801688
1055,sed2,0.11670462336262075,3.0735442582021846,0.00528993602906745,0.888888888888889,0.717948717948718
1057,awake,0.229733274628408,2.2160157098269333,0.0033184675735166,0.8312236286919831,0.6371308016877637
1057,sed,0.11487121880223274,3.2869321461164334,0.0033265444091846665,0.37834036568213775,0.0
1057,sed2,0.12464949302131005,3.0578447078563005,0.003267344949159933,0.43114909781576455,0.008547008547008532
1060,awake,0.1196641129278213,2.8525776864399104,0.0027196582235111,0.8312236286919831,0.569620253164557
1060,sed,0.10980791322096113,2.716831745427077,0.0029193809203104664,0.7815283638068449,0.4571026722925457
1060,sed2,0.1180445725496795,2.6473817040072762,0.0037762947544897,0.7464387464387464,0.39031339031339024
1061,awake,0.1536016464451197,2.4021429202277944,0.0033746327947983,0.8312236286919831,0.5780590717299579
1061,sed,0.19282380347993155,18.875485141504793,0.0029041701868793997,0.627754336615096,0.26722925457102664
1061,sed2,0.15357542185678688,2.6819393206397986,0.004442052618209733,0.7274453941120608,0.3789173789173789
1062,awake,0.129381760050862,2.5291648418175714,0.0035078147460777,0.8312236286919833,0.6160337552742616
1062,sed,0.1217844091782247,3.0382404231083115,0.0036804134580223336,0.7871542428504453,0.509142053445851
1062,sed2,0.12166197481671197,3.3900626678569927,0.005419922067299133,0.6885090218423552,0.3133903133903133
1064,awake,0.097102685447505,3.512676079415883,0.0024602498131317,0.8312236286919831,0.6075949367088608
1064,sed,0.14311404870513386,2.685432901316773,0.004331971859168534,0.5583684950773559,0.1125175808720112
1064,sed2,0.14492033154835623,2.590634098796606,0.005745528193292534,0.5802469135802469,0.11965811965811962
1067,awake,0.1375733407977876,3.0303619188378685,0.0094593167409512,0.8312236286919831,0.6033755274261603
1067,sed,0.15092544362428625,2.89118380073494,0.0052459182425124,0.9357712142522269,0.8227848101265823
1067,sed2,0.16239194284657113,2.779674324432332,0.0056620036313259,0.9230769230769232,0.7692307692307692
1068,awake,0.1039084903147479,2.973800457517672,0.0035585823655596,0.8312236286919831,0.5738396624472574
1068,sed,0.2862467064861986,2.861899746140251,0.0236728552341791,0.5337552742616034,0.1054852320675105
1068,sed2,0.2188895097829382,2.852304582435732,0.021476690020705,0.6324786324786322,0.1623931623931624
1071,awake,0.1822378494671925,2.4757417891460234,0.003439236193208,0.8312236286919831,0.5907172995780591
