subject,condition,R_mean,D_mean,M_mean,Pi,Access_all
1010,awake,0.1318331577970301,4.689294658727498,0.0039979671778174,0.8312236286919831,0.6497890295358649
1010,sed,0.11205455450430694,5.135713074297837,0.005292783918302,0.3778715424285044,0.008438818565400833
1010,sed2,0.08295603021843813,4.697846625829445,0.0018809743099874668,0.3257359924026591,0.0
1016,awake,0.0909870242632388,5.950996934058751,0.0021844540557596,0.8312236286919831,0.6160337552742616
1016,sed,0.07477961277193594,5.092382019613726,0.0016484044621893998,0.5157055789967182,0.16315049226441627
1016,sed2,0.07017523190766775,6.101313150679644,0.00146761067342545,0.4786324786324785,0.141025641025641
1017,awake,0.0825167674745352,5.187294768782879,0.0019485405833133,0.831223628691983,0.5780590717299579
1017,sed,0.0936174348529313,4.620999591841835,0.0025585816947337,0.6744022503516175,0.24472573839662443
1017,sed2,0.09313586499914289,4.164870425632841,0.0024141981917109,0.6894586894586894,0.2735042735042734
1022,awake,0.0921758864991415,5.35344639449844,0.0022064669003943,0.8312236286919831,0.6160337552742616
1022,sed,0.08879116753555465,4.716821601536313,0.0022788362272907333,0.6966713548992031,0.3389592123769338
1022,sed2,0.09304069350804937,4.616577747607113,0.0025764484532899003,0.664767331433998,0.2905982905982906
1024,awake,0.0857958934635664,5.01876336459325,0.001956506310076,0.8312236286919831,0.5738396624472574
1024,sed,0.08684004629814963,4.1553157920147,0.0020724881830210666,0.6160337552742616,0.15189873417721514
1024,sed2,0.08958777876523623,4.557790730328878,0.0022643760432312665,0.7103513770180437,0.2905982905982906
1033,awake,0.2174848791271088,3.56080057368794,0.0107311753395378,0.8312236286919831,0.6540084388185654
1033,sed,0.09552069561201038,5.919347802392006,0.0033127776202323002,0.5086732301922176,0.21378340365682133
1033,sed2,0.0739535724920552,5.984688139664912,0.0016029584166161335,0.35897435897435903,0.03418803418803417
1036,awake,0.1027566143729601,7.202348017394497,0.0026033943526229,0.8312236286919831,0.6033755274261603
1036,sed,0.0855908097276343,5.217608284501555,0.00213730386482775,0.28611814345991554,0.01
1036,sed2,0.1103789702210696,6.014824421032455,0.0073187716920773,0.49002849002849,0.1111111111111111
1037,awake,0.0935206335565478,5.278921795894331,0.0027299946802179,0.8312236286919831,0.5907172995780591
1045,awake,0.1323786722638753,5.983809878664449,0.0044068109303937,0.8312236286919829,0.6118143459915611
1045,sed,0.08604249176087557,4.807868334120354,0.0022123769113198337,0.06844819503047346,0.0028129395218002666
1045,sed2,0.10577806895716878,6.463053507360082,0.0033815658987736003,0.2735042735042735,0.037037037037037
1046,awake,0.085369907114311,4.888861855588627,0.0020426760061165,0.8312236286919831,0.6033755274261603
1046,sed,0.1352635093389462,5.150916163321619,0.00879026109585965,0.6251758087201125,0.25316455696202533
1046,sed2,0.1039333237513103,7.027123513891141,0.0037941627067611,0.48575498575498577,0.094017094017094
1054,awake,0.1100867897660862,8.385839577354137,0.00336027462982,0.8312236286919831,0.5991561181434599
1054,sed,0.10355375448435025,5.571963153750834,0.0032470195047532,0.44655414908579466,0.05696202531645565
1054,sed2,0.09545405415679739,4.681098437370492,0.00332328759648555,0.23076923076923075,0.0
1055,awake,0.1042414180959611,5.620494393326868,0.0033222852556705,0.8312236286919831,0.5949367088607594
1055,sed,0.3534781551278853,5.413983895839499,0.012046171046237349,0.6167369901547117,0.0
1055,sed2,0.3355634145557862,5.500789885525163,0.01161445164520485,0.5982905982905982,0.0
1057,awake,0.101351181339249,6.030244861331823,0.0026613560944866,0.8312236286919831,0.5907172995780591
1057,sed,0.08739357059345189,5.165467265258376,0.0021371446460986335,0.4210032817627754,0.07876230661040783
1057,sed2,0.08169591418358876,5.901976763599653,0.0019186836842995,0.40550807217473883,0.07122507122507117
1060,awake,0.1520085796584794,7.08576626383842,0.0054478152683266,0.8312236286919831,0.5864978902953587
1060,sed,0.10273856722824021,4.888660815718122,0.002846629514205567,0.03891233005157053,0.0042194092827004
1060,sed2,0.12463403308580563,5.285351283950264,0.006301229925263034,0.22981956315289645,0.04843304843304844
1061,awake,0.1092227206421171,6.738926066577785,0.0032012901624719,0.8312236286919831,0.5949367088607594
1061,sed,0.09431184746941897,20.43964651425127,0.0025113070764123334,0.5297702766057196,0.23206751054852318
