subject,task,acq,run,filename,band,n_channels,duration_s,R_mean,D_mean,M_mean,Pi,Access_all,n_windows
1010,awake,EC,,sub-1010_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.11904771455208643,3.5555200263932156,0.0033910281554377316,0.8312236286919831,0.5864978902953587,237
1010,sed2,rest,1.0,sub-1010_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.10699521083969611,2.943883305232236,0.0028973199790136538,0.6780626780626781,0.2564102564102564,117
1010,sed2,rest,2.0,sub-1010_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.09371951462659896,3.389044668664757,0.0023545567227039235,0.6182336182336183,0.2905982905982906,117
1010,sed2,rest,3.0,sub-1010_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.1239348962948453,3.114715211774358,0.0038645291609733707,0.8091168091168092,0.5128205128205128,117
1010,sed,rest,1.0,sub-1010_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.1401943329224902,2.9355871887702407,0.008845314604633812,0.6441631504922645,0.2109704641350211,237
1010,sed,rest,2.0,sub-1010_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.0920119551476374,3.718896645139342,0.00231710562470706,0.5639943741209562,0.22362869198312235,237
1010,sed,rest,3.0,sub-1010_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.11633581124894124,3.2283990541454064,0.003584853132764657,0.7946554149085794,0.46835443037974683,237
1016,awake,EC,,sub-1016_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.10099956589736404,3.460970146835693,0.0027807982372968936,0.8312236286919831,0.6033755274261603,237
1016,sed2,rest,1.0,sub-1016_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.10948961957230462,2.955954417864399,0.002867356026551016,0.8888888888888888,0.7094017094017094,117
1016,sed2,rest,2.0,sub-1016_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.1050994310586211,3.0470367361468313,0.002770117649482561,0.8632478632478633,0.6581196581196581,117
1016,sed,rest,1.0,sub-1016_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10109782292367267,3.0237286221871864,0.0027869137770031764,0.8396624472573839,0.6329113924050633,237
1016,sed,rest,2.0,sub-1016_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.09963304922283947,2.929299419986294,0.0026692881652175798,0.8199718706047819,0.5949367088607594,237
1016,sed,rest,3.0,sub-1016_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.09673644645627953,3.1517734911807582,0.0026004649637160135,0.880450070323488,0.7088607594936709,237
1017,awake,EC,,sub-1017_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.13032368791540047,3.517073122045883,0.0037030393616965577,0.8312236286919831,0.5991561181434599,237
1017,sed2,rest,1.0,sub-1017_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.10273349100504807,3.538549975385178,0.002696851211673021,0.8347578347578348,0.5982905982905983,117
1017,sed2,rest,2.0,sub-1017_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.09464629012978039,3.8443924068190025,0.0023094089179313115,0.7065527065527066,0.452991452991453,117
1017,sed,rest,1.0,sub-1017_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.09823300206729078,3.60477465081299,0.0025450853455430767,0.7848101265822784,0.5443037974683544,237
1017,sed,rest,2.0,sub-1017_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.09305542685224,3.823917153759924,0.002312824292487111,0.7088607594936709,0.4388185654008439,237
1022,awake,EC,,sub-1022_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1616295429998587,3.260566398274525,0.004300453351444159,0.8312236286919831,0.5822784810126582,237
1022,sed2,rest,1.0,sub-1022_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.12114164844133127,2.6985402539103704,0.0034580728984649972,0.5555555555555555,0.2222222222222222,117
1022,sed2,rest,2.0,sub-1022_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.12088504704128684,2.6391093119579985,0.003397776922006352,0.5413105413105411,0.11965811965811966,117
1022,sed2,rest,3.0,sub-1022_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.12438509474909015,2.7700079932324493,0.0033637206409046993,0.50997150997151,0.042735042735042736,117
1022,sed,rest,1.0,sub-1022_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.1071130424564841,3.260482832708976,0.0030260239840837096,0.5133614627285513,0.08860759493670886,237
1022,sed,rest,2.0,sub-1022_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.1099267320234731,3.052344966324984,0.003067670185969375,0.5358649789029536,0.1308016877637131,237
1022,sed,rest,3.0,sub-1022_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.10895070831376413,3.104353939662785,0.0028958232510157486,0.48382559774964834,0.08438818565400844,237
1024,awake,EC,,sub-1024_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1313717939502497,3.1089218985371163,0.003875947819469492,0.8312236286919831,0.6286919831223629,237
1024,sed2,rest,1.0,sub-1024_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.10539135076015284,3.372831885783529,0.002876494192812586,0.6096866096866098,0.26495726495726496,117
1024,sed2,rest,2.0,sub-1024_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.10220399753415071,3.2236255130720224,0.00266962540158225,0.5726495726495726,0.1794871794871795,117
1024,sed2,rest,3.0,sub-1024_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.1000675458169776,2.8224322240881454,0.002739572854895878,0.5213675213675213,0.19658119658119658,117
1024,sed,rest,1.0,sub-1024_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10110423383140561,3.282200949729011,0.0028199833486090755,0.5625879043600563,0.21518987341772153,237
1024,sed,rest,2.0,sub-1024_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.09761583313122056,3.3008222668078684,0.002532335946039519,0.5161744022503516,0.1729957805907173,237
1024,sed,rest,3.0,sub-1024_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.09856212235896883,3.3308327327517078,0.002449404363151254,0.5049226441631505,0.14345991561181434,237
1033,awake,EC,,sub-1033_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.1654686740767424,2.165075206731659,0.0029732123685027143,0.8312236286919833,0.5864978902953587,237
1033,sed2,rest,1.0,sub-1033_task-sed2_acq-rest_run-1_eeg.vhdr,alpha,62,60.0,0.08806692054701935,2.940669692624555,0.001937550004081529,0.3960113960113962,0.0,117
1033,sed2,rest,2.0,sub-1033_task-sed2_acq-rest_run-2_eeg.vhdr,alpha,62,60.0,0.08816383430641238,2.9413270442181876,0.0019190768080410523,0.4045584045584046,0.0,117
1033,sed2,rest,3.0,sub-1033_task-sed2_acq-rest_run-3_eeg.vhdr,alpha,62,60.0,0.09703513594598702,2.882025797986951,0.002602184093607221,0.47578347578347585,0.0,117
1033,sed,rest,1.0,sub-1033_task-sed_acq-rest_run-1_eeg.vhdr,alpha,62,120.0,0.10225473049232957,3.005542181609869,0.0033413444875991564,0.42756680731364277,0.012658227848101266,237
1033,sed,rest,2.0,sub-1033_task-sed_acq-rest_run-2_eeg.vhdr,alpha,62,120.0,0.10114434246056246,3.036486779187608,0.0024825962369142964,0.4655414908579465,0.004219409282700422,237
1033,sed,rest,3.0,sub-1033_task-sed_acq-rest_run-3_eeg.vhdr,alpha,62,120.0,0.09648518832227378,3.041059365069135,0.002295653498224865,0.419127988748242,0.004219409282700422,237
1036,awake,EC,,sub-1036_task-awake_acq-EC_eeg.vhdr,alpha,62,120.0,0.14108453748133654,3.8392598288209285,0.004422326613245921,0.8312236286919831,0.6075949367088608,237
