subject,level,filename,calibration,eval_window,duration_s,Pi,R_min,D_min,D_max,M_min,M_max
02,baseline_holdout,02-2010-anest 20100210 135.003.set,first_half_baseline,second_half_baseline,195.0,0.6991179487179487,0.03467680291480719,3.366291487819676,5.268459909338925,0.0,0.0036560708850527732
02,mild,02-2010-anest 20100210 135.006.set,first_half_baseline,full_recording,420.0,0.5995333333333334,0.03467680291480719,3.366291487819676,5.268459909338925,0.0,0.0036560708850527732
02,moderate,02-2010-anest 20100210 135.014.set,first_half_baseline,full_recording,350.0,0.28553142857142855,0.03467680291480719,3.366291487819676,5.268459909338925,0.0,0.0036560708850527732
02,recovery,02-2010-anest- 20100210 16.003.set,first_half_baseline,full_recording,400.0,0.64821,0.03467680291480719,3.366291487819676,5.268459909338925,0.0,0.0036560708850527732
03,baseline_holdout,03-2010-anest 20100211 142.003.set,first_half_baseline,second_half_baseline,190.0,0.6638315789473684,0.039926459816782556,3.9035237264961222,6.027625775605778,0.0,0.004768068694810476
03,mild,03-2010-anest 20100211 142.008.set,first_half_baseline,full_recording,330.0,0.6076727272727273,0.039926459816782556,3.9035237264961222,6.027625775605778,0.0,0.004768068694810476
03,moderate,03-2010-anest 20100211 142.021.set,first_half_baseline,full_recording,310.0,0.47798709677419354,0.039926459816782556,3.9035237264961222,6.027625775605778,0.0,0.004768068694810476
03,recovery,03-2010-anest 20100211 142.026.set,first_half_baseline,full_recording,360.0,0.5212444444444444,0.039926459816782556,3.9035237264961222,6.027625775605778,0.0,0.004768068694810476
05,baseline_holdout,05-2010-anest 20100223 095.004.set,first_half_baseline,second_half_baseline,200.0,0.6593,0.04161936188225643,3.148502737900135,5.073318242132708,0.0,0.00425747016384144
05,mild,05-2010-anest 20100223 095.009.set,first_half_baseline,full_recording,400.0,0.65154,0.04161936188225643,3.148502737900135,5.073318242132708,0.0,0.00425747016384144
05,moderate,05-2010-anest 20100223 095.022.set,first_half_baseline,full_recording,390.0,0.6694974358974359,0.04161936188225643,3.148502737900135,5.073318242132708,0.0,0.00425747016384144
05,recovery,05-2010-anest 20100223 095.027.set,first_half_baseline,full_recording,410.0,0.6764292682926829,0.04161936188225643,3.148502737900135,5.073318242132708,0.0,0.00425747016384144
06,baseline_holdout,06-2010-anest 20100224 093.003.set,first_half_baseline,second_half_baseline,195.0,0.706276923076923,0.027528585878110714,3.1322054379130937,5.108911398331837,0.0,0.0024893127865354843
