task_name,baseline_model,comparison_model,n_subjects,mean_log_loss_delta,median_log_loss_delta,wilcoxon_p,combo,gsr,atlas
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,0.0041397229363862,-0.0011241845132385,0.1730839610099792,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0053905143074098,-0.0001515067537908,0.9800839126110076,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,0.0061795619802579,-0.0026329218756033,0.08419731259346,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.002450237452938,-0.0005447240821248,0.8612560033798218,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.002450237452938,0.0005447240821248,0.8612560033798218,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,0.0065899603893242,-0.0025434254041545,0.0709210634231567,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0029402768544718,-7.693320996435358e-05,0.9800839126110076,withoutGSR_4S156,without_GSR,4S156
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,0.0086297994331959,-0.0020651646053008,0.1730839610099792,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,0.0061257634704786,-0.0006555140463573,0.6338268518447876,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.0042896274423175,0.0010060000727307,0.0318078398704528,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,0.0046068927377923,-0.0011892860482601,0.325391948223114,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.0043392668939186,0.0005371842736645,0.0055788159370422,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.0043392668939186,-0.0005371842736645,0.0055788159370422,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.00178649657656,-0.0011711704667376,0.2099391818046569,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-4.963945160116251e-05,-0.0001382842686374,0.936802864074707,withoutGSR_4S156,without_GSR,4S156
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,0.0002676258438737,-0.0012734368279069,0.1409152150154113,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.069742635654018,-0.0337054779275529,0.0493659973144531,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.0485979431927157,-0.0271135815489324,0.0445594787597656,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.0646993593237671,-0.0299400577923375,0.0602073669433593,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.027354867071672,-0.0249334090704694,0.0602073669433593,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.027354867071672,0.0249334090704694,0.0602073669433593,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.042387768582346,-0.0137802899502226,0.0874290466308593,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,-0.0212430761210436,-0.0134610998839494,0.0360679626464843,withoutGSR_4S156,without_GSR,4S156
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.0373444922520951,-0.0096062131521075,0.0602073669433593,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0072261878413478,-0.0073603176840835,0.507703959941864,withoutGSR_4S156,without_GSR,4S156
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.0158693097729281,-0.00439227924384,0.507703959941864,withoutGSR_4S156,without_GSR,4S156
