task_name,baseline_model,comparison_model,n_subjects,mean_log_loss_delta,median_log_loss_delta,wilcoxon_p
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,-0.012567531239298733,-0.002900842392479302,0.2913762927055359
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.0066213308347214984,-0.0016551609636695332,0.21726065874099731
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.012934092599252755,-0.0026214402418972813,0.2913762927055359
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.005541978394250317,-0.0016388594536754409,0.2269585132598877
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.005541978394250317,0.0016388594536754409,0.2269585132598877
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.007025552845048415,-0.0015081346561380614,0.4082431197166443
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0010793524404711814,-0.0004396983547340998,0.2913762927055359
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.007392114205002438,-0.0012450960811390109,0.599547415971756
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,-0.006110134006188459,-0.004851505266810566,0.3809836506843567
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.009011617276330802,0.0007843720068045068,0.2996123433113098
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.006236176523856971,-0.0043951740041617005,0.3525196313858032
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.006675458581112725,-0.00048126665180934364,0.6720751523971558
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.006675458581112725,0.00048126665180934364,0.6720751523971558
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.012785592587301187,-0.003793169726367311,0.25210392475128174
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.0023361586952180768,0.000408019045511996,0.02550506591796875
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.012911635104969697,-0.003176538242214113,0.20993918180465698
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.08166057303771483,-0.04187861679182827,0.168792724609375
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.0602006000277055,-0.03128077029144598,0.12318801879882812
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.08407304916315819,-0.03921571250443183,0.11337661743164062
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.04543088159864697,-0.028097058653584084,0.104156494140625
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.04543088159864697,0.028097058653584084,0.104156494140625
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.036229691439067846,-0.016203646221463128,0.11337661743164062
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,-0.014769718429058519,-0.006135299995151625,0.020412445068359375
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.03864216756451121,-0.010407993997944717,0.12318801879882812
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.024476214967193984,-0.0842901262811746,0.09573346376419067
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.03496389074476492,-0.06659370285370136,0.03933870792388916
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0240838488293942,-0.06330157931260914,0.07547956705093384
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.0439215788235893,-0.0730557129621282,0.034173786640167236
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.0439215788235893,0.0730557129621282,0.034173786640167236
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.019445363856395313,-0.009468231670042536,0.6338268518447876
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.008957688078824381,-0.0028680218151937165,0.615043044090271
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,0.0198377299941951,0.0017443454766691568,0.4741646647453308
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,0.0057967907022171755,-0.012030039540797923,0.4524725079536438
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.002726189960370442,-0.0211970807897329,0.15736517310142517
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,0.0018000031378710617,-0.01479443954931069,0.35332122445106506
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0014487969328947604,-0.008863748055452175,0.12910079956054688
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0014487969328947604,0.008863748055452175,0.12910079956054688
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,0.007245587635111937,-0.004243395165991242,0.5153007805347443
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0012773930274756844,-0.0008757863408085965,0.42270219326019287
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,0.003248800070765822,-0.0034898070661624966,0.49919503927230835
